Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
" Does it work with other WOEIDs? __eou__ __eot__ I tried with Innsbruick's WOEID. And apparently it does. __eou__ __eot__  If it pulls data for other WOEIDs, I guess use a nearby WOEID instead __eou__  Find out where the app pulls the info from, maybe they currently aren't supplying info for that location __eou__ __eot__ well, the app came with the default WOEID for Insbruick for which it shows the information. __eou__ __eot__  Do you think maybe that the site it's pulling the info from doesn't have data for your location? __eou__ __eot__ likely. But the fact that it can't pull out data for cities like New York or Paris doesn't convince me. __eou__ __eot__ ", Then sorry I don't know. I would try to find where the app stores it's output/error log. I'm not familiar with GNOME so can't help there __eou__," system settings, brightness & lock __eou__","i have dpkg 1.16.1.2ubuntu7 on this 64 bit 12.04. he has to update, or something else is bugging him. __eou__","yeah, qt is c++ focused. __eou__","hm ok.  this is all 3rd hand, will ask for more info. __eou__ how can I see what patches have been applied to the upstream kernel?  sauce? __eou__",looks like you have about 4gigs __eou__,"ok, then if you don't have a question and are not helping someone with their question, please stay quiet.  This channel is dedicated to support.  If you want to chat about other things, please visit #ubuntu-offtopic.  Now please move on. __eou__","niddersfied said it did not work now his monitor is stuck on the screen telling him ""The current input timing is not supported by the monitor display. Please change your input timing to 1366x768@60Hz or any other monitor listed timing as per the monitor specifications."" It wont even show him the login screen, he is stuck at that message and has no idea what to do now. __eou__","oops sorry, was on the other room before.. :) __eou__",what about the link to the ubuntu documentation ? __eou__
"hey guys im having an isue with empanthy... it's not connecting to faceook __eou__ user/pw is right __eou__ it just  says no error specified __eou__ __eot__ user as in 'facebook username' ¿ tried to change your facebook account and, obviosly, change it back in empathy¿ __eou__ !mac | kara already read this¿ __eou__ __eot__ huh? __eou__ __eot__ can you elaborate¿ __eou__ __eot__ it just stoped working lastweek for whatever reason __eou__ my username and pw changed but i've tried retyping it/making a new acc and loging in with a friend's account __eou__ __eot__ ",tried to change your facebook password in the website¿ and change it in empahty too __eou__ does your friend has a 'facebook username'¿ __eou__,http://paste.ubuntu.com/1079112/ __eou__,You mean ubuntu? I have it confirmed set to 30 bit color __eou__ Driver accepted it shows it as being in 30 bit color mode after reset. __eou__ Now i just need something to test it with. __eou__,you can just read the business spin's page __eou__ lemmeg et you that __eou__ http://www.ubuntu.com/business/desktop/remix __eou__,"ok, I did nvidia-xconfig and now the resolutions are fine, but when i go to the Additional Drivers screen, it says ""This driver is activated but not currently in use."" How to make it be in use? __eou__",its a samsung laptop __eou__,"depending on the reason for the failure, it might be that the hard disk is failing __eou__",http://maketecheasier.com/how-to-upgrade-from-ext3-to-ext4-without-formatting-the-hard-disk/2009/04/21 __eou__,aah- good point - really niiice __eou__ / morsnowski ill try __eou__,Windows XP __eou__
and you need to do this streaming why? __eou__ vlc settings dialog had an advanced toggle button i recall __eou__ __eot__ Good point... __eou__ __eot__ ," with vnc and other tools, you could have moire then one loaded at a time __eou__",yes __eou__,do you have syslog and messages enabled on your box I look there for errors __eou__,"Help, Unity was slow in my machine. Making my machine run like a pentium 2 pc loaded with win95, any suggestions or catalyst drivers I need to install in my previously-workable-with-11.10 machine? __eou__","-- thanks for your help, reinstalling fixed it __eou__","you asked for favourites, we don't do polls in this channel __eou__",Install it in your home directory :D __eou__,it explains a lot some guy only has 256mb of ram and he is trying to us virtual memory __eou__ i have never had a netbook so i dont know but in ubuntu you can install a different window manager that might help __eou__ you could try xfce or openbox or something like that ... i cant help you with those cause i dont use it __eou__,oh ok __eou__,"yes, but I want the 3.4 kernel from the mainline ppa :) __eou__"
where are the nautilus preferences in precise? __eou__ __eot__ edit-preferences __eou__ __eot__ where is that? __eou__ __eot__ on the menu __eou__ !es | musixuser_ loculinux __eou__ __eot__ ,"i am not so good with this unity thing yet.  i click on the side bar... which menu? __eou__ i see 'All Settings' __eou__ you mean unity in precise, right ? __eou__","that would work, but i do want to use lightdm, and i do want to be able to login with other users to unity, i just want an automatic login after 10 secs to xbmc by default __eou__ mm sorry i don´t follow, if i set that to /bin/false what would happen ? __eou__ kk let me try it __eou__","apache2 __eou__  Everytime I try and open it in the webrowser, it redirects me to bluefish? __eou__",me neither __eou__,and the page doesn't load.. any ideas?? __eou__ sorry! __eou__," start from the beginning, what were you doing and why, before you came here for help __eou__  a diffzerent distro is not an upgrade __eou__","umm, it's fully glitched, so... no explain needed, i have no logs also, only output of trying to run gnome-stuff __eou__","sorry, if this means nslookup and dig, I have already tried them __eou__",thanx __eou__,i ran it now what __eou__
Hi __eou__ Anybody know which client is good for Yahoo Audio/Video chat __eou__ Anybody know which client is good for Yahoo Audio/Video chat __eou__ Anybody know which client is good for Yahoo Audio/Video chat __eou__ __eot__ I have always use Pidgin and is awesome!! __eou__ __eot__ : audio/video is not enabled on that __eou__ i am unable to use that facility.. __eou__ __eot__ then try Xchat __eou__ __eot__ Okey...lrcaballero. __eou__ will try.. __eou__ : x chat is not for ubuntu __eou__ it is for fedora __eou__ oh .. __eou__ ok .. __eou__ __eot__ ,try empathy is in your software center __eou__,nice. __eou__,"nope, just loopback __eou__ i had this problem when i updated 10.04 kernel on my laptop and some1 told my all drivers i installed have to be reinstalled __eou__",icsroot: thanks __eou__ thanks __eou__,"sorry, I gotta go, ask the question again and someone else might know it. And try to be more clear __eou__","the only differences between upgrading and installing anew is that when you upgrade, everything including your packages is preserved... but it can go wrong because of packages colliding __eou__","i wouldnt know as i just started using clementine right after my fresh install of 12.04, so i'm unsure how it worked on previous versions __eou__","and what I said will accomplish that __eou__ of course no, an ubuntu livecd __eou__ it has gparted on it, thats how __eou__","it does, the wubi guide has a link on the right hand side convienently located :) __eou__",not like this it doesn't --- http://i.imgur.com/Ta3tH.png __eou__
"hid3, help pls, after system upgrade sound go off __eou__ hid3, help pls, after system upgrade sound go off __eou__ help pls, after system upgrade sound go off __eou__ __eot__ trubleshoot the issue .https://help.ubuntu.com/community/SoundTroubleshooting __eou__ __eot__ ",ty __eou__,"I'll try that __eou__ apt-get install xev isn't working and I don't see it in synaptic, did it change names perhaps? __eou__",I repartitioned it as weel __eou__,"yeah, and sudo problems for the > .. __eou__ no __eou__",it used to be under xorg but i've had the worst problems with that and the last i checked they were changing how that was to be working. __eou__,ROLFL good luck with that. __eou__,I used to use wxwidgets lib for bitcoin that I got from ppa but not sure they have the lib for ubuntu 12.04 __eou__,"if not, I think you can pretty much grab any USB analog video converter that complies to the device class and use that __eou__ not sure which software, though __eou__",Yeah I relu on my roku __eou__,or #css __eou__
"did you run the command to create the xorg.conf file?  i can't test, no nvidia here. __eou__ ""sudo nvidia-xconfig"" most likely, then restart system and or xorg. __eou__ __eot__  i got this ""VALIDATION ERROR: Data incomplete in file /etc/X11/xorg.conf. __eou__  and ""Backed up file '/etc/X11/xorg.conf' as '/etc/X11/xorg.conf.backup'"" __eou__ __eot__ that's doesn't look promising.  sorry - i don't know what to suggest. __eou__ __eot__  okay, thanks anyway. __eou__ __eot__ ","you already had an xorg.conf?  sorry, i'm jumping in rather late here.  i don't even know what your issue is ;) __eou__ nvidia driver from PPA - ya sorry.  i shouldn't has said anything.  good luck. __eou__",never like unity. __eou__,what happens when you try from a terminal: cat < /dev/pts/3 __eou__,"Oh, I thought it would be purely GTK3 only. I've experimented with a GTK2 theme in the past and thought I could transform that to GTK3. __eou__",OK __eou__,"it's not problem for you or I, but most users basically need the gui installer __eou__","a game called zombiegrinder, i extracted it to my desktop and installed the 32bit libs, but it doesnt run, so i tried from terminal and it gave me that error __eou__","thanks but I've put the tar in the desktop, and I seem to have forgotten how to find out where my desktop is in the hierarchy of directories. I thought it might have been username/desktop __eou__",must to sudo update-grub !!! lol __eou__,10.04 is only supported until April 2013 on the desktop __eou__
Hi I'm unable to install new kernel. Upgrade fails on http://paste.ubuntu.com/966180/ __eou__ __eot__ I don't see any errors there __eou__ __eot__ ,it's stops for a hours on it. __eou__,"Personally I prefer installing apt-listchanges to make sure that I know what changes are being updated when I do my upgrades. __eou__ aptitude has a changelog command, but I'm not sure of one for apt. __eou__","MonkeyDust  I am getting the same ""ip not found "" errors from terminal __eou__","found it, it is in the kernel in -proposed __eou__ see https://wiki.ubuntu.com/Testing/EnableProposed if you would like to test the kernel and see if it fixes the issue __eou__ this is the version: https://launchpad.net/ubuntu/+source/linux/3.2.0-29.46 for reference __eou__","alright, thank you for the help! __eou__",np : ) __eou__,"or run this command and tell me the result ""dpkg --get-selections | grep teamviewer"" __eou__","no dice... can't even get terminal to open... gave me an internal error with the message ""nautilus crashed with SIGABRT in raise()"" __eou__",thanx :) __eou__,Thanx for your input ... here's mine : http://open.spotify.com/track/0Xy9xPPs2zRRFqljGqKXel   PS I've transfered #chl's now. __eou__
Precise Pangolin liveboot is definitely not reading FAT32 __eou__ I'm trying to figure out what file system to use for a thumbdrive so that both my Linux Precise Pangolin liveboot and recent Windows versions can read it. __eou__ __eot__ fat32 __eou__ __eot__ ,Error mounting: mount: unknown filesystem type 'exfat' __eou__ I'm running Precise Pangolin as a liveboot __eou__,"what options do you have? fv1? __eou__ dnxhd might be good intermediate as well __eou__ otherwise: on win; ut-video (ffmpeg has decoder i think), mac; prores 444, 422, animation rle rgb, ffmpeg; x264 lossless or slightly lossy, there is plenty of them __eou__ that are slightly lossy or really lossless __eou__ this are all final formats, perhaps you could hacksor around h.264 , all depends on your sources really __eou__","I've tried axel, but seems like its proxy function doesn't work for my school's connection __eou__","yes, do as guntbert suggested and pastebin the error __eou__",Oooh. Good idea. Will see if the BIOS offers that __eou__,im confused on what you mean by domain server. do you mean dns? __eou__ if you can see shared computers and can access the internet then i would say you are good with your nic configuration unless you need something specific to your work environment __eou__,yes __eou__,wont just vanish ;/ __eou__,"i tried xfburn and it works great, brasero has never worked since 10 version here.. :( __eou__ xfburn.. :) __eou__ i remembered someone in the chat forum long time before mentioning the habit of restarting is not a must for an app to work after uninstallation or reinstallation like the way windows does __eou__","I'd be extremely happy if I just had 10 Mb/s. __eou__ so, how would I set up this LAN trade thing? __eou__"
"Hi. Networkmanager says Wireless is turned off by a hardware switch. It's not. I restarted nm and it still says this. __eou__ It said this once i turned it on, but kept saying it after i turned it back on __eou__ once i turned it off* __eou__ __eot__ Ubuntu Desktop taskbar has a network icon, usually there're 2 check boxes on right click: enable networking AND enable wireless. (i.e. you must turn on the switch AND tick this box, in order to have wifi working) __eou__ __eot__ ","Enable Wireless is grayed out __eou__ seems to be a common bug. Weird, cause it worked 3 years ago on ubuntu :D __eou__ i'll reboot and just use the software switch from now on __eou__","That's what I said before. I did read it not too long ago that you can configure it, but I didn't put more attention to it. __eou__",Alright... I was hoping that might not be the issue. I suppose my biggest issue will be reinstalling the emacs plugins again. __eou__,"I booted a ubuntu dvd on my machine to check if i could use it with ubuntu. Without the network, I'm stuck. __eou__",thanks for the xrandr tip.  output from xrandr indicates that the mode I want (1024x600) is currently set...which it isn't. __eou__,"its worth a check, many don't and you didn't say you tested :) __eou__","ummm, this is the actual installation __eou__", what other package? __eou__,use apt-get and show the error __eou__ man apt-get for help __eou__,yeah it worked thanks __eou__
