Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"are you using lvm for your root partition? __eou__ __eot__ i have the same config working on a 10.04 box. It appears in 12.04 lvm is on  upstart and multipath is not. __eou__ Tj-: i do use lvm for my root folder __eou__ nifty, is there any way to work around it? __eou__ Tj-: have you heard of anyone posting a bug about this to have it looked at? __eou__ Tj-: darn.... well i hope they can fix this eventually __eou__ Tj-: i hope they keep initrd around and move everything to upstart. Upstart is not easy to setup for programs that don't come packaged for upstart. __eou__ __eot__ ",thats odd. it should be built early in boot if you're using root. you said your lvs are missing if multipathing is enabled? __eou__,nuh uh __eou__,http://paste.ubuntu.com/1252400/ __eou__,np __eou__,can u disable ssid and ping it? __eou__,"from ""man chown""  chown [OPTION]... [OWNER][:[GROUP]] FILE.. __eou__","I got this as an answer ""Since the script you are attempting to invoke has been converted to an __eou__",ah __eou__,https://duckduckgo.com/?q=set+static+IP+ubuntu __eou__,what _jmz_ just said dude __eou__
"synfin1:i think it might help if you would install win7, and make new partition from there to use for ubuntu afterwards __eou__ cute_bettong:maybe a driver needed install? __eou__ synfin1:yes i understood it good, i think the drive not showing means the drive belongs to win7..try single boot at first __eou__ __eot__ well i installed alsa-hda-dkms_0.201209142343~oneiric1_all.deb and it did fix the issue, but it made IDJC audio all choppy, the minute i removed it it went back to being geeky with the headphone jack, plug the headphones in all the way and no sound, pull the plug out just a tiny bit and there's sound but it's low quality __eou__ __eot__ cute_bettong:any var/log errors that can help us? __eou__ __eot__ i don't know what you would need or how to get the log __eou__ __eot__ you can try /var/log/syslog to see if audio got issues __eou__ or do a tail -f /var/log/syslog and start messing with it to see whats happening __eou__ !test | joshmc __eou__ __eot__ there's alot of stuff in there, what am i looking for? or do you want me to paste the entire log to pastebin? __eou__ __eot__ ",cute_bettong:maybe kernel msges about audio card __eou__ cute_bettong:did you take a look in 'additional drivers' if your audio card got an alternate driver? __eou__,WARNING: drivers/staging/ipack/bridges/tpci200.o(.data+0x18): Section mismatch in reference from the variable tpci200_pci_drv to the variable .devinit.rodata:tpci200_idtable __eou__ 3.6-rc6 __eou__,"Ok, I don't know then. Sometimes I can even successfully make persistent settings as my normal user. I don't understand why they keep sometimes but not others. __eou__","Also, the laptop has 32gb ssd. I wish to make use of that too. __eou__","no, I don't. but I want to use vlc. __eou__", if your HD is full.. you got bigger issues i imagine __eou__  linux makes it trivial to move stuff like /tmp/ and /var/ and /home/ to other hard drives __eou__,the radeon driver IS the legacy driver __eou__ that is what you are running __eou__,yep. just a surge.\ __eou__,arm tablet __eou__,The driver is irrelevant when passing it through to vbox. __eou__
"Is there any way short of doing a fresh install to get ubuntu back to as if it were a fresh install? __eou__ __eot__ i'd just do a fresh install __eou__ __eot__ Is there a way to do a fresh install from within ubuntu without downloading and creating a new install disc? __eou__ __eot__ could be, but i'd best it's easier to burn a new copy __eou__ __eot__ I have no doubt that it would be easier, but I am away from home and have such slow internet that i'm trying to avoid having to download the whole thing __eou__ __eot__ ","whats really wrong? user issue or system issue? __eou__ make a new user, delete the old one __eou__ that cleans up a lot of stuff __eou__",with the use of groups it dosent __eou__,"i don't discuss this, i am right, __eou__"," it can, try connect to me __eou__","i can boot the system connecting the failed drive, grub shows up and it boots then (rescue mode, have to accept degraded raid), __eou__ then i have reinstalled grub several times on all drives - it does not help __eou__",if you have access to the server you can check __eou__,;) __eou__,"Cool, I can't help here, but the channel works best with details, thanks. ;) __eou__",we only support ubuntu here __eou__,https://help.ubuntu.com/community/SSHFS look at the fstab bit __eou__ that will automatically mount the sshfs on startup __eou__ ^ __eou__
"When I run nmap, I see that some service is running on port 2049(tcp). How do I determine what process is running on that port? __eou__ __eot__ ""sudo netstat -lnp"" will list all processes listening on network sockets, just look for :2049 (you may want to pipe the output through less or grep) __eou__ __eot__ ",Thanks. __eou__,it's a ramdisk that can be swapped out __eou__,oh ok :) __eou__,this may help you > https://help.ubuntu.com/12.04/serverguide/advanced-installation.html#lvm __eou__,my linux box isn't a router it's a smbd server mostly and my music machine. __eou__,"certainly, give us a sec __eou__ here you go http://pastebin.com/mD5SNabh __eou__",Ben64 thank you! __eou__,there might be... i just hope not. __eou__,"nope, can you give me a keyword to grep for? __eou__", always seems to be somting trivial when its hard to find.. ;) __eou__
"if one wanted to build a very secure router out of an old pc with out haveing to play a ton of money for addons, what distro would one look at __eou__ anyone here .. dosnt seem to be much chatter tonight __eou__ __eot__ don't most people use *BSD? __eou__ __eot__ ",i was just reading up on BSD ... seems to be what most choose __eou__,when i ping 8.8.8.8 i get request time out __eou__,reboot and the driver will load __eou__,"yeah... i am thinking this is driver related, and no matter how we add this xrandr, it is going to explode. __eou__",is it a tar.gz ? __eou__,"as monkey said, yeah.  It's just a matter of getting ahold of the kernel.  Typically, the repos won't have it readily available.  With Ubuntu, you could try getting the kernel from an older repo, or from the mainline ppa __eou__","Oh lol, sorry simion314 I'm so used to saying that... __eou__ What version od Ubuntu are you running? __eou__","its the same procedure, i don't know why eclipse isn't running at all __eou__ what is the output of eclipse in terminal? __eou__",did you change bios setting for ssd? __eou__,what are you trying to start? __eou__
Pyrrhic  it's nate__ 's first ubuntu experience __eou__ __eot__ Oh ok. Would you happen to know how to fix a corrupt partition? __eou__ __eot__ Pyrrhic  corrupt partition? __eou__ __eot__ ,Yes. Corrupt partition. NTFS. __eou__,What's the wifi hardware you're using? __eou__,oh ok __eou__,"and my device is only 16 gig. __eou__ there are no options to specify quality, so I was wondering if there was a way to modify the presets it uses or whatever __eou__", Try the link that Dr_Willis gave you.    !ics __eou__ !ics __eou__,"nice suggestion, checking __eou__","how do i go about finding it? ive tried everything i could think of, including sudo find / -size +1G __eou__",q squeezing it worked thanks __eou__,if you don't have to use wep then seriously consider switching to wpa __eou__,"yeah, works ok here in raring __eou__"
"Hi all. I'm an android developer who wrote an Android app for news on linux world only ( it's here in case someone is curious https://play.google.com/store/apps/details?id=it.pinenuts.linuxnews ). I'm looking for more linux news feeds to add to my app, do you have any suggestions? __eou__ __eot__ that might be better suited for #ubuntu-offtopic than here. But, having said that, I'd get the Planets (Ubuntu Planet, Fedora Planet, etc) in there. __eou__ __eot__ you're right, sorry. but those planet are a bit too distro specific. I used one in a Debian News app. I'm now looking for more generic linux feeds __eou__ __eot__ ",You could also install one of the other linux news feed apps and see what feeds they do. __eou__ muktware is a good site also. They cover a lot of different linux and open source stuff. __eou__,never really used it or needed it. i recall some comercial wine called crossover  years ago. __eou__,This is aspire one d255e btw. There are other models __eou__,for me lightdm often won't start automatically either. It shows me console tty1 instead and I have to start lightdm manually. __eou__,yes __eou__,"Yes. It's dead. __eou__ It's almost like nagios isn't set up on the client... do you do away with it altogether and schedule every service check some other way, maybe with cron!? __eou__",yw __eou__,the ones which are not picked up at the moment are on STDERR and not STDOUT and > is only covering STDOUT __eou__,"no, not this time. I seem to have ruined all the usb sticks I've reformatted. It's FAT32 and was empty, though __eou__",you have a lot of packages to upgrade __eou__
"how can I stop NetworkManager from running on startup/just kill it once I've already started? __eou__ __eot__ 1st - why do you want to stop N-M from running?  2nd - using interfaces file should disable N-M for that device. __eou__ __eot__ want to try connecting to a wifi network with just iwconfig/iwlist/etc, and I want to be sure nothing except me is trying to connect to a network __eou__ __eot__ i've never manually setup wifi sorry, don't know the specifics for it.  i use wicd on my netbook (unfortunatly, you should consider wicd deprecated) __eou__ __eot__ from some stuff I read it didn't seem that complicated, once you know the essid and the key its just one iwconfig command __eou__ __eot__ honestly, jrib's uninstall do disable is almost the official ubuntu method :(  but renaming the /etc/init/N-M script to N-M.disabled and reboot should also work. __eou__ n-m may or may-not get in the way of that iwconfig though - i don't know.  if you used /etc/network/interfaces i know N-M will be disabled.  best of luck! __eou__ __eot__ ","wait, what I do to /etc/network/interfaces? __eou__",I get a source: not found error __eou__,"yes but ip-tables is complicated. Thats why I chose to do it with shorewall, which in turn configures ip-tables. __eou__",i would ping 192.168.0.1 and see if the tx/rx counters in ifconfig are increasing for eth0 __eou__ i would ping 192.168.0.1 and see if the tx/rx counters in ifconfig are increasing for eth0 __eou__ or pint -I eth0 192.168.0.1 __eou__ actually that -I has to be an address so its 192.168.1.101 for you eth0? __eou__ yeah ping -I 192.168.1.101 192.168.0.1 will go out whatever interface it likes but should come back on eth0 __eou__,Rather like a car... if it won't run on your preferred fuel... try other fuel or get another make/model __eou__,what is the terminal output when you run the comand to add the keys¿ __eou__,they suggested I ask here in ##linux __eou__,how about starting x server settings using sudo? __eou__,"no, ubuntu (dual boot) __eou__",i have it but i only wanted it because it has zoneminder in it __eou__
"are you using the default vim or have you installed vim-nox? __eou__ __eot__ default __eou__ __eot__ try installing vim-nox, since the default is a tiny version of vim __eou__ __eot__ still fails. __eou__ __eot__ do you get an error when you start vi? __eou__ __eot__ no errors. runs ordinary, I get line numbers (but no highlightning c/c++, auto indentation, and so on), ruby files works fine. __eou__ __eot__ i'll try to install it and see if it works here... __eou__ __eot__ i've just installed vim-nox, but no further changes. I'll try to reinstall whole vim and janus, and see if it changes sth __eou__ i'll let you know in minutes __eou__ __eot__ installed janus. it works fine with c files __eou__ i used the autoinstaller. i had to install rake before that __eou__ __eot__ i've got whole rails stach -> so rake included __eou__ could You please give the autoinstaller link (the curl one) ? __eou__ __eot__ ",curl https://raw.github.com/carlhuda/janus/master/bootstrap.sh|bash __eou__,no harm done __eou__,Thanks :) __eou__,okay see you in a second. __eou__,"I don't have them, I'm in edit connectino settings, and it's WPA and WPA2 Enterprise with Tunneled TLS, but that could be wrong.  I've never edited this. __eou__ I have the certificate, and it's set to inner authentication: PAP __eou__ I have to go, thanks for attempting to help.. __eou__",Just wants username and password __eou__,that doesn't mean it's looking at it __eou__ mount the disk and verify the file is there __eou__,"thank you! But i dunno why that command doesn't copy all the files. __eou__ i'll you xargs, it's safer. __eou__ not true, it works! :) __eou__ thanks again. __eou__","yes? __eou__ In LIBS of makefile you should be writing, -lxrandr __eou__",Bodhi. __eou__
"Anyone with an idea, why frontend doesn't come up when using dpkg-reconfigure ? __eou__ I already tried --frontend=dialog __eou__ __eot__ dpkg-reconfigure -plow __eou__ __eot__ what should happen then? :) __eou__ __eot__ dpkg-reconfigure by default shows only questions with a certain priority (I forgot which) -plow should show all __eou__ __eot__ ",/usr/sbin/dpkg-reconfigure: please specify a package to reconfigure __eou__ it doesn't start dialog at all __eou__,"so... No DHCP service, no name resolving: am I right? __eou__ what if I bring an old PC and I turn it into a DNS server? It will resolve names in my LAN even if all PCs are static? __eou__","i have put y the preferences of xfce4-mixer the analog card too, but still __eou__","thats the one in lubuntu https://wiki.ubuntu.com/Lubuntu/Applications  you could have found that link... __eou__ if you copy an image to your home folder, is it ok? __eou__ you can always install shotwell if you want to.. __eou__","you DID hashcheck, right? __eou__",you were talking to Jordan_U __eou__,do you have a dock? __eou__,did a login GUI come up when you booted the computer? __eou__,2^32-1 ;) __eou__,"i know!! but how can i resolve python package conflicts? remove the egg? __eou__ i have /usr/local/lib/python2.6/dist-packages/distribute-0.6.26-py2.6.egg-info, and the ubuntu package system installed distribute-0.6.24 __eou__ i can no longer run easy_install __eou__ i installed shit load of stuff with pip before upgrading __eou__ should have used virtualenv :( __eou__"
