Context,Utterance,Label
"I would like to learn about security, stuff like encrypting the hard drive, preventing from sensitive data being stored on the swap partition etc. I'd like to get a hint, where to start. Perhaps an URL or special Google search terms? __eou__ __eot__ https://help.ubuntu.com/community/EncryptedFilesystemHowto __eou__ __eot__ ","Thanks. I guess, there is more than just encrypting the hard drive. Any ""meta"" page on the topic? __eou__",1.0
Hi guys __eou__ any one know where to get/download good themes for system? __eou__ (new user) __eou__ __eot__ gnome-look.org __eou__ __eot__ ,there is what appears to be three different types XMMS/GDM/Icon. Which one should I be going for? __eou__,1.0
he's now PMed me:/ __eou__ __eot__ : i dont understand what do you mean __eou__ __eot__ ,prem PMed me... :/ __eou__,1.0
"les_...I think once I get ubuntu actually running again, I'm going to switch to debian __eou__ to be honest. __eou__ and ubuntu is terrible at handling the cpu compared to debian __eou__ so it sortof sneaks up on you __eou__ anytime I go for an update, ubuntu gives me the finger __eou__ hence I waited so long to update... __eou__ im surprised my harddrive still works __eou__ and they don't exactly warn you up front...so most of the time it's a surprise __eou__ like..this is a surprise, whats not a surprise? I promise you lucid does not include my sound modules. __eou__ or w/e we're on these days. I wouldn't know, I rebooted and now it's bunk lol __eou__ __eot__ a lot of cards are supported __eou__ what card do you have for audio? you can try it under a different model __eou__ __eot__ it's a creative sb live card __eou__ sorry I didn't see your question.ummm, gee, I'd love to tell you, except ubuntu won't boot right now. __eou__ __eot__ oh ok __eou__ __eot__ :) __eou__ __eot__ why won't it boot? __eou__ __eot__ sorry mate, am using windows and java..you know how that goes... __eou__ __eot__ yo __eou__ do it.. did you ever get dual booting worked out? __eou__ __eot__ everything's fixed except....ubuntu is eating up my machine for some reason __eou__ __eot__ ",^^ __eou__ im here __eou__ cell phone is blowingup though __eou__,1.0
"hi __eou__ can i install both gnome and kde in parallel on dapper? __eou__ __eot__ That will install it in addition to gnome. __eou__ __eot__ ahh, great. thanks __eou__ __eot__ Localized? __eou__ __eot__ in the wizard that pops up when logging into kde for the first time, i cannot select anything else than englishh as ""language"" __eou__ __eot__ Ah. __eou__ If that doest work, try asking in #kubuntu __eou__ __eot__ ",thx __eou__,1.0
"gnea  i am on hardrive driver it say ""ati.amd proprietary FGLRX graphics driver __eou__ __eot__ what was the actual problem again? How are you determining you do not have (enough) 3d acceleration? __eou__ that could mean you don't have the relevant python packages installed. __eou__ __eot__ then how can i solve w mt? __eou__ __eot__ not manually, just make sure the package is installed and working __eou__ because I'm not actually in ubuntu right now I can't conveniently look up the relevant package name __eou__ no, try to run that __eou__ so opengl isn't completely broken. I bet this is actually a python problem, not an opengl one. __eou__ does ""python -c 'import OpenGL'"" give you an ImportError exception or no output? __eou__ __eot__ ",i dont see any error show up to me?? __eou__,1.0
"ello folks :) __eou__ when a new version of ubuntu comes out. would i have to do a fresh reinstall, or will I be able to install dapper-drake over 5.10? __eou__ __eot__ you will be able to dist-upgrade __eou__ __eot__ so thats pretty easy to acheive ? __eou__ __eot__ ",apt-get update && apt-get dist-upgrade should do it __eou__,1.0
  what version of ubuntu are you running __eou__ __eot__ Ubuntu 10.04 __eou__ __eot__ ,   you could install kdebase-runtime and then install konversation __eou__,1.0
I keep trying to upgrade to 10.04 but i keep getting failed to fetch errors. __eou__ I keep trying to upgrade to 10.04 but i keep getting failed to fetch errors. What is the problem? __eou__ __eot__ can you pastebin the errors __eou__ __eot__ ,http://paste.ubuntu.com/425647/ __eou__,1.0
ty sudo /etc/init.d/apache restart __eou__  ok try sudo /etc/init.d/apache start __eou__ I think it's put a default site in apache_default folder withing /var/www __eou__ __eot__ darkheart erm......not working __eou__ __eot__ try http://localhost/apache2-default __eou__ __eot__ it says connection refused __eou__ __eot__ hold a sec... lemme try mine here... __eou__ mine worked just now using that URL __eou__ __eot__ ,coz that is your local machine __eou__,1.0
give it the right package name __eou__ they use * as a wildcard for an example :) __eou__ !find xfonts __eou__ __eot__ what its the correct package name? __eou__ __eot__ , id say  look with apt-cache search and see what looks right. I wonder how it broke in the first place. __eou__,1.0
"Hi guys, Can anyone help in finding chat application like skype in ubuntu 10.04 for LAN? __eou__ __eot__ do you want voice chat? __eou__ could setup a  jabber or irc server __eou__ could be for both if you open the ports and tell your clients to connect to the wan IP __eou__ __eot__  I want this openfire use for only lan __eou__ __eot__ ","it will work on LAN __eou__ i thought the issue was sudo? __eou__ wassup? __eou__ can you run:  echo hostname:; cat /etc/hostname; echo resol.conf:; cat /etc/resolv.conf          pastebin the output please __eou__ run it as ONE command, then pastebin the whole output __eou__ fine, can you pastebin the output of the full command please __eou__ ahh I see __eou__",1.0
"so can anyone help me? __eou__ i try to watch a video on the internet and it says i need wmplayer/2 __eou__ what do i install to fix this? __eou__ __eot__ probably it depends on the format you're trying to see __eou__ what file is it? __eou__ however, I still can't see them all __eou__ for instance, I can just hear this with VLC: mms://vmedia.tin.it/LA7-180K __eou__ but can't see it __eou__ mplayer doesn't even play the sound __eou__ __eot__ ",what do i type in the gnome terminal to get this? __eou__,1.0
"Hello, I am running Fluxbox and having a bit of trouble getting my sound un-muted or turned up. In Gnome I would use the panel applet, but that's not in Flux. __eou__ __eot__ install and run alsamixer in the terminal(unless ubuntu no longer uses alsa) __eou__ __eot__ thanks, alsamixer worked, and managed to wake me up when the sound suddenly came on ;-) __eou__ __eot__ ",you are welcome __eou__,1.0
"How can I remove Samba ??? I'm really having troubles with it __eou__ it interfears with samba-common or something __eou__ __eot__ Apt-get remove doesnt work? __eou__ __eot__ nope __eou__ __eot__ What happens? __eou__ __eot__ the underprocess pre-removal script returns a 102 __eou__ something about a dangling symlink __eou__ __eot__ Blank the prerm script in /var/lib/dpkg/info/PACKAGE-NAME.prerm __eou__ __eot__ just remove or delete contents ? __eou__ __eot__ Delete all the contents except for the #!/bin/sh line __eou__ __eot__ and then what ? __eou__ __eot__ That's it __eou__ __eot__ then just remove it ? __eou__ __eot__ Just do that, and then remove it, yes. __eou__ __eot__ thanks! __eou__ __eot__ There might be some files left over that didn't get removed, but it will at least fix apt. __eou__ __eot__ the package acpid and acpi-support are bothering me as well __eou__ are they important ? __eou__ __eot__ You want them installed, probably. __eou__ __eot__ k... it just fails to set them up... :S __eou__ __eot__ You might try reinstalling them __eou__ If that fails, you could post the error in #flood __eou__ __eot__ ",it worked :) thanks a lot... you just saved my sleep :) __eou__,1.0
"'lo all __eou__ got a grub question... have ubuntu 9.04 on a usb drive, works fine to boot on several computers that are like where it was installed... other machines (more drives) give an error 2... I'm assuming this is the hd(X,Y) for the / partition changing.. but, when I edit the grub line during boot, it won't tab-complete device names/UUIDs/etc __eou__ __eot__ until April, not more __eou__ __eot__ ","well, ok then 10 months... __eou__",1.0
or .mozilla-firefox __eou__ I'm waiting for Sleezy __eou__ __eot__ that would be a great name __eou__ __eot__ i'd follow up with a super-secure version code-named 'whore' __eou__ __eot__ ,what about the shaved beaver release __eou__,1.0
"well before I sign off for the night, does anyone have any suggestions for h3h_timo and I about good CPU load monitering apps that'll show each CPU's load seperately? __eou__ __eot__ have you tried sensors __eou__ __eot__ sensors sounds promising....Add/Remove apps shows X Sensors and gDesklets..should I try synaptec? __eou__ __eot__ ",it is in repos under lm-sensors and you can use x or gdesklets to view the sensors for CPU fans etc __eou__ they need setting up. Follow this link http://www.ubuntuforums.org/showthread.php?t=2780&highlight=lm-sensors __eou__,1.0
"i've got a dumb question: why doesn't ubuntu come with c libraries and a compiler preinstalled? __eou__ __eot__ because ubuntu is for newbies, not developers. Developes know how to install one __eou__ __eot__ i guess...pain in the arse tho...all i'm trying to do is get my crappy usb wi-fi adapter working __eou__ __eot__ ",if you think thats bad try LFS __eou__,1.0
"hey guys, kudos on ubuntu (just installed it) ;), any plans on including mono in the distro? __eou__ __eot__ mono is in universe __eou__ __eot__ ","what is ""universe""? __eou__",1.0
"Is it set to be used as a disk drive using itunes in windows? __eou__ (doing the partitioning first) __eou__ http://gparted-livecd.tuxfamily.org/ __eou__ Like a free partition magic __eou__ __eot__ isn't gparted on the ubuntu livecd anyways? __eou__ __eot__ yeah, but I've had better luck for some reason with the seperate one, besides the fact it's far less bloated and quicker to boot :P __eou__ __eot__ ",touche __eou__,1.0
"X is evil :( __eou__ it's especially evil if it break! __eou__ __eot__ gnome can't switch apps across virtual desktops afaik. http://gnomesupport.org/forums/viewtopic.php?t=12896&highlight=alt+tab+desktops __eou__ The best you can do with a default ubuntu install is to assign your desktops shortcut keys, for a quick switch to them, then alt-tab. E.g., Alt-1 is desktop 1, alt-2, etc... __eou__ __eot__ ","it was a prob with the GL desktop, and the v-desktop switcher that caused it - i told gl desktop prefs that i had 2 columns, 1 row, but the pager only had 1x1.  setting the pager to 2x1 gave me back the two desktops, but it hid all the windows i was using :-( __eou__",1.0
hypa:  I am __eou__ the 2100 __eou__ __eot__ do you have wep working? __eou__ __eot__ ,"I can connect to WEP encrypted networks, yes. __eou__",1.0
